8/28/2017 11:43:40 AM, 29.36
8/28/2017 11:43:41 AM, 29.26
8/28/2017 11:43:42 AM, 29.16
8/28/2017 11:43:43 AM, 29.05
8/28/2017 11:43:44 AM, 28.95
8/28/2017 11:43:45 AM, 28.78
8/28/2017 11:43:46 AM, 28.67
8/28/2017 11:43:47 AM, 28.59
8/28/2017 11:43:48 AM, 28.47
8/28/2017 11:43:49 AM, 28.37
8/28/2017 11:43:50 AM, 28.27
8/28/2017 11:43:51 AM, 28.17
8/28/2017 11:43:52 AM, 28.06
8/28/2017 11:43:53 AM, 27.96
8/28/2017 11:43:54 AM, 27.86
8/28/2017 11:43:55 AM, 27.75
8/28/2017 11:43:56 AM, 27.68
8/28/2017 11:43:57 AM, 27.57
8/28/2017 11:43:58 AM, 27.51
8/28/2017 11:43:59 AM, 27.41
8/28/2017 11:44:00 AM, 27.31
8/28/2017 11:44:01 AM, 27.25
8/28/2017 11:44:02 AM, 27.14
8/28/2017 11:44:03 AM, 27.04
8/28/2017 11:44:04 AM, 26.96
8/28/2017 11:44:05 AM, 26.87
8/28/2017 11:44:06 AM, 26.79
8/28/2017 11:44:07 AM, 26.69
8/28/2017 11:44:08 AM, 26.67
8/28/2017 11:44:09 AM, 26.54
8/28/2017 11:44:10 AM, 26.46
8/28/2017 11:44:11 AM, 26.36
8/28/2017 11:44:12 AM, 26.31
8/28/2017 11:44:13 AM, 26.21
8/28/2017 11:44:14 AM, 26.12
8/28/2017 11:44:15 AM, 26.06
8/28/2017 11:44:16 AM, 25.98
8/28/2017 11:44:17 AM, 25.93
8/28/2017 11:44:18 AM, 25.86
8/28/2017 11:44:19 AM, 25.77
8/28/2017 11:44:20 AM, 25.71
8/28/2017 11:44:22 AM, 25.62
8/28/2017 11:44:23 AM, 25.58
8/28/2017 11:44:24 AM, 25.53
8/28/2017 11:44:25 AM, 25.43
8/28/2017 11:44:26 AM, 25.4
8/28/2017 11:44:27 AM, 25.29
8/28/2017 11:44:28 AM, 25.25
8/28/2017 11:44:29 AM, 25.16
8/28/2017 11:44:30 AM, 25.13
8/28/2017 11:44:31 AM, 25.05
8/28/2017 11:44:32 AM, 25.01
8/28/2017 11:44:33 AM, 24.97
8/28/2017 11:44:34 AM, 24.88
8/28/2017 11:44:35 AM, 24.86
8/28/2017 11:44:36 AM, 24.88
8/28/2017 11:44:37 AM, 24.88
8/28/2017 11:44:38 AM, 24.91
8/28/2017 11:44:39 AM, 24.94
8/28/2017 11:44:40 AM, 25
8/28/2017 11:44:41 AM, 25.06
8/28/2017 11:44:42 AM, 25.1
8/28/2017 11:44:43 AM, 25.11
8/28/2017 11:44:44 AM, 25.18
8/28/2017 11:44:45 AM, 25.18
8/28/2017 11:44:46 AM, 25.23
8/28/2017 11:44:47 AM, 25.23
8/28/2017 11:44:48 AM, 25.25
8/28/2017 11:44:49 AM, 25.27
8/28/2017 11:44:50 AM, 25.25
8/28/2017 11:44:51 AM, 25.23
8/28/2017 11:44:52 AM, 25.29
8/28/2017 11:44:53 AM, 25.51
8/28/2017 11:44:54 AM, 26.06
8/28/2017 11:44:55 AM, 26.92
8/28/2017 11:44:56 AM, 28.01
8/28/2017 11:44:57 AM, 29.35
8/28/2017 11:44:58 AM, 30.93
8/28/2017 11:44:59 AM, 32.48
8/28/2017 11:45:00 AM, 34.14
8/28/2017 11:45:01 AM, 35.99
8/28/2017 11:45:02 AM, 37.71
8/28/2017 11:45:03 AM, 39.42
8/28/2017 11:45:04 AM, 41.37
8/28/2017 11:45:05 AM, 43.29
8/28/2017 11:45:06 AM, 45.02
8/28/2017 11:45:07 AM, 46.82
8/28/2017 11:45:08 AM, 48.73
8/28/2017 11:45:09 AM, 50.54
8/28/2017 11:45:10 AM, 52.27
8/28/2017 11:45:11 AM, 54.22
8/28/2017 11:45:12 AM, 55.94
8/28/2017 11:45:13 AM, 57.69
8/28/2017 11:45:14 AM, 59.61
8/28/2017 11:45:15 AM, 61.32
8/28/2017 11:45:16 AM, 63.08
8/28/2017 11:45:17 AM, 65.02
8/28/2017 11:45:18 AM, 66.88
8/28/2017 11:45:19 AM, 68.61
8/28/2017 11:45:20 AM, 70.26
8/28/2017 11:45:21 AM, 72.14
8/28/2017 11:45:22 AM, 73.46
8/28/2017 11:45:23 AM, 74.11
8/28/2017 11:45:24 AM, 74.27
8/28/2017 11:45:25 AM, 74.04
8/28/2017 11:45:26 AM, 73.69
8/28/2017 11:45:27 AM, 73.22
8/28/2017 11:45:28 AM, 72.59
8/28/2017 11:45:29 AM, 71.97
8/28/2017 11:45:30 AM, 71.34
8/28/2017 11:45:31 AM, 70.69
8/28/2017 11:45:32 AM, 70.07
8/28/2017 11:45:33 AM, 69.49
8/28/2017 11:45:35 AM, 68.93
8/28/2017 11:45:36 AM, 68.69
8/28/2017 11:45:37 AM, 68.68
8/28/2017 11:45:38 AM, 68.76
8/28/2017 11:45:39 AM, 69.1
8/28/2017 11:45:40 AM, 69.51
8/28/2017 11:45:41 AM, 70.06
8/28/2017 11:45:42 AM, 70.71
8/28/2017 11:45:43 AM, 71.13
8/28/2017 11:45:44 AM, 71.53
8/28/2017 11:45:45 AM, 71.48
8/28/2017 11:45:46 AM, 71.03
8/28/2017 11:45:47 AM, 70.46
8/28/2017 11:45:48 AM, 69.81
8/28/2017 11:45:49 AM, 69.08
8/28/2017 11:45:50 AM, 68.73
8/28/2017 11:45:51 AM, 68.48
8/28/2017 11:45:52 AM, 68.52
8/28/2017 11:45:53 AM, 68.75
8/28/2017 11:45:54 AM, 69.18
8/28/2017 11:45:55 AM, 69.69
8/28/2017 11:45:56 AM, 70.37
8/28/2017 11:45:57 AM, 70.82
8/28/2017 11:45:58 AM, 70.87
8/28/2017 11:45:59 AM, 70.51
8/28/2017 11:46:00 AM, 70.11
8/28/2017 11:46:01 AM, 69.63
8/28/2017 11:46:02 AM, 69
8/28/2017 11:46:03 AM, 68.39
8/28/2017 11:46:04 AM, 67.79
8/28/2017 11:46:05 AM, 67.22
8/28/2017 11:46:06 AM, 66.56
8/28/2017 11:46:07 AM, 65.97
8/28/2017 11:46:08 AM, 65.39
8/28/2017 11:46:09 AM, 64.79
8/28/2017 11:46:10 AM, 64.25
8/28/2017 11:46:11 AM, 63.7
8/28/2017 11:46:12 AM, 63.16
8/28/2017 11:46:13 AM, 62.61
8/28/2017 11:46:14 AM, 62.12
8/28/2017 11:46:15 AM, 61.6
8/28/2017 11:46:16 AM, 61.07
8/28/2017 11:46:17 AM, 60.52
8/28/2017 11:46:18 AM, 60.05
8/28/2017 11:46:19 AM, 59.48
8/28/2017 11:46:20 AM, 58.98
8/28/2017 11:46:21 AM, 58.47
8/28/2017 11:46:22 AM, 57.94
8/28/2017 11:46:23 AM, 57.45
8/28/2017 11:46:24 AM, 56.97
8/28/2017 11:46:25 AM, 56.57
8/28/2017 11:46:26 AM, 56.05
8/28/2017 11:46:27 AM, 55.67
8/28/2017 11:46:28 AM, 55.18
8/28/2017 11:46:29 AM, 54.69
8/28/2017 11:46:30 AM, 54.25
8/28/2017 11:46:31 AM, 53.83
8/28/2017 11:46:32 AM, 53.36
8/28/2017 11:46:33 AM, 52.95
8/28/2017 11:46:34 AM, 52.53
8/28/2017 11:46:35 AM, 52.11
8/28/2017 11:46:36 AM, 51.66
8/28/2017 11:46:37 AM, 51.34
8/28/2017 11:46:38 AM, 50.91
8/28/2017 11:46:39 AM, 50.52
8/28/2017 11:46:40 AM, 50.14
8/28/2017 11:46:41 AM, 49.8
8/28/2017 11:46:42 AM, 49.36
8/28/2017 11:46:43 AM, 48.99
8/28/2017 11:46:44 AM, 48.66
8/28/2017 11:46:45 AM, 48.3
8/28/2017 11:46:47 AM, 48
8/28/2017 11:46:48 AM, 47.63
8/28/2017 11:46:49 AM, 47.26
8/28/2017 11:46:50 AM, 46.92
8/28/2017 11:46:51 AM, 46.66
8/28/2017 11:46:52 AM, 46.29
8/28/2017 11:46:53 AM, 45.99
8/28/2017 11:46:54 AM, 45.67
8/28/2017 11:46:55 AM, 45.37
8/28/2017 11:46:56 AM, 45.03
8/28/2017 11:46:57 AM, 44.74
8/28/2017 11:46:58 AM, 44.49
8/28/2017 11:46:59 AM, 44.13
8/28/2017 11:47:00 AM, 43.88
8/28/2017 11:47:01 AM, 43.56
8/28/2017 11:47:02 AM, 43.28
8/28/2017 11:47:03 AM, 43
8/28/2017 11:47:04 AM, 42.72
8/28/2017 11:47:05 AM, 42.46
8/28/2017 11:47:06 AM, 42.16
8/28/2017 11:47:07 AM, 41.88
8/28/2017 11:47:08 AM, 41.64
8/28/2017 11:47:09 AM, 41.33
8/28/2017 11:47:10 AM, 41.1
8/28/2017 11:47:11 AM, 40.85
8/28/2017 11:47:12 AM, 40.6
8/28/2017 11:47:13 AM, 40.33
8/28/2017 11:47:14 AM, 40.1
8/28/2017 11:47:15 AM, 39.87
8/28/2017 11:47:16 AM, 39.62
8/28/2017 11:47:17 AM, 39.39
8/28/2017 11:47:18 AM, 39.17
8/28/2017 11:47:19 AM, 38.9
8/28/2017 11:47:20 AM, 38.67
8/28/2017 11:47:21 AM, 38.45
8/28/2017 11:47:22 AM, 38.24
8/28/2017 11:47:23 AM, 37.96
8/28/2017 11:47:24 AM, 37.77
8/28/2017 11:47:25 AM, 37.54
8/28/2017 11:47:26 AM, 37.31
8/28/2017 11:47:27 AM, 37.12
8/28/2017 11:47:28 AM, 36.92
8/28/2017 11:47:29 AM, 36.71
8/28/2017 11:47:30 AM, 36.55
8/28/2017 11:47:31 AM, 36.31
8/28/2017 11:47:32 AM, 36.11
8/28/2017 11:47:33 AM, 35.93
8/28/2017 11:47:34 AM, 35.72
8/28/2017 11:47:35 AM, 35.56
8/28/2017 11:47:36 AM, 35.38
8/28/2017 11:47:37 AM, 35.19
8/28/2017 11:47:38 AM, 35
8/28/2017 11:47:39 AM, 34.83
8/28/2017 11:47:40 AM, 34.66
8/28/2017 11:47:41 AM, 34.49
8/28/2017 11:47:42 AM, 34.33
8/28/2017 11:47:43 AM, 34.12
8/28/2017 11:47:44 AM, 33.96
8/28/2017 11:47:45 AM, 33.81
8/28/2017 11:47:46 AM, 33.62
8/28/2017 11:47:47 AM, 33.47
8/28/2017 11:47:48 AM, 33.3
8/28/2017 11:47:49 AM, 33.14
8/28/2017 11:47:50 AM, 33.01
8/28/2017 11:47:51 AM, 32.86
8/28/2017 11:47:52 AM, 32.71
8/28/2017 11:47:53 AM, 32.52
8/28/2017 11:47:54 AM, 32.39
8/28/2017 11:47:55 AM, 32.26
8/28/2017 11:47:56 AM, 32.1
8/28/2017 11:47:57 AM, 31.94
8/28/2017 11:47:58 AM, 31.81
8/28/2017 11:48:00 AM, 31.67
8/28/2017 11:48:01 AM, 31.53
8/28/2017 11:48:02 AM, 31.44
8/28/2017 11:48:03 AM, 31.3
8/28/2017 11:48:04 AM, 31.13
8/28/2017 11:48:05 AM, 31.04
8/28/2017 11:48:06 AM, 30.9
8/28/2017 11:48:07 AM, 30.79
8/28/2017 11:48:08 AM, 30.65
8/28/2017 11:48:09 AM, 30.58
8/28/2017 11:48:10 AM, 30.44
8/28/2017 11:48:11 AM, 30.3
8/28/2017 11:48:12 AM, 30.19
8/28/2017 11:55:21 AM, 25.04
8/28/2017 11:55:22 AM, 25.06
8/28/2017 11:55:23 AM, 25.05
8/28/2017 11:55:24 AM, 25.03
8/28/2017 11:55:25 AM, 25.03
8/28/2017 11:55:26 AM, 25.01
8/28/2017 11:55:27 AM, 24.99
8/28/2017 11:55:28 AM, 25
8/28/2017 11:55:29 AM, 25
8/28/2017 11:55:30 AM, 25
8/28/2017 11:55:31 AM, 25
8/28/2017 11:55:32 AM, 24.96
8/28/2017 11:55:33 AM, 25
8/28/2017 11:55:34 AM, 24.98
8/28/2017 11:55:35 AM, 24.92
8/28/2017 11:55:36 AM, 24.93
8/28/2017 11:55:37 AM, 24.98
8/28/2017 11:55:38 AM, 24.96
8/28/2017 11:55:39 AM, 24.97
8/28/2017 11:55:40 AM, 25.01
8/28/2017 11:55:41 AM, 25.04
8/28/2017 11:55:42 AM, 25.23
8/28/2017 11:55:43 AM, 25.73
8/28/2017 11:55:44 AM, 26.59
8/28/2017 11:55:45 AM, 27.66
8/28/2017 11:55:46 AM, 29.05
8/28/2017 11:55:47 AM, 30.53
8/28/2017 11:55:48 AM, 32.05
8/28/2017 11:55:49 AM, 33.88
8/28/2017 11:55:50 AM, 35.54
8/28/2017 11:55:51 AM, 37.28
8/28/2017 11:55:52 AM, 39.06
8/28/2017 11:55:53 AM, 40.99
8/28/2017 11:55:54 AM, 42.78
8/28/2017 11:55:55 AM, 44.55
8/28/2017 11:55:56 AM, 46.56
8/28/2017 11:55:57 AM, 48.53
8/28/2017 11:55:58 AM, 50.29
8/28/2017 11:55:59 AM, 52.29
8/28/2017 11:56:00 AM, 54.04
8/28/2017 11:56:01 AM, 55.84
8/28/2017 11:56:03 AM, 57.65
8/28/2017 11:56:04 AM, 59.6
8/28/2017 11:56:05 AM, 61.37
8/28/2017 11:56:06 AM, 63.09
8/28/2017 11:56:07 AM, 65.04
8/28/2017 11:56:08 AM, 66.77
8/28/2017 11:56:09 AM, 68.73
8/28/2017 11:56:10 AM, 70.68
8/28/2017 11:56:11 AM, 72.31
8/28/2017 11:56:12 AM, 73.61
8/28/2017 11:56:13 AM, 74.25
8/28/2017 11:56:14 AM, 74.38
8/28/2017 11:56:33 AM, 72.6
8/28/2017 11:56:34 AM, 71.82
8/28/2017 11:56:35 AM, 70.9
8/28/2017 11:56:36 AM, 70.09
8/28/2017 11:56:37 AM, 69.27
8/28/2017 11:56:38 AM, 68.51
8/28/2017 11:56:39 AM, 67.68
8/28/2017 11:56:41 AM, 66.99
8/28/2017 11:56:42 AM, 66.35
8/28/2017 11:56:43 AM, 65.66
8/28/2017 11:56:44 AM, 65.09
8/28/2017 11:56:45 AM, 64.51
8/28/2017 11:56:46 AM, 63.92
8/28/2017 11:56:47 AM, 63.36
8/28/2017 11:56:48 AM, 62.82
8/28/2017 11:56:49 AM, 62.27
8/28/2017 11:56:50 AM, 61.73
8/28/2017 11:56:51 AM, 61.21
8/28/2017 11:56:52 AM, 60.64
8/28/2017 11:56:53 AM, 60.13
8/28/2017 11:56:54 AM, 59.62
8/28/2017 11:56:55 AM, 59.15
8/28/2017 11:56:56 AM, 58.66
8/28/2017 11:56:57 AM, 58.15
8/28/2017 11:56:58 AM, 57.71
8/28/2017 11:56:59 AM, 57.25
8/28/2017 11:57:00 AM, 56.78
8/28/2017 11:57:01 AM, 56.3
8/28/2017 11:57:02 AM, 55.9
8/28/2017 11:57:03 AM, 55.41
8/28/2017 11:57:04 AM, 54.94
8/28/2017 11:57:05 AM, 54.54
8/28/2017 11:57:06 AM, 54.13
8/28/2017 11:57:07 AM, 53.68
8/28/2017 11:57:08 AM, 53.28
8/28/2017 11:57:09 AM, 52.88
8/28/2017 11:57:10 AM, 52.46
8/28/2017 11:57:11 AM, 52.05
8/28/2017 11:57:12 AM, 51.73
8/28/2017 11:57:13 AM, 51.27
8/28/2017 11:57:14 AM, 50.91
8/28/2017 11:57:15 AM, 50.53
8/28/2017 11:57:16 AM, 50.12
8/28/2017 11:57:17 AM, 49.77
8/28/2017 11:57:18 AM, 49.39
8/28/2017 11:57:19 AM, 49.05
8/28/2017 11:57:20 AM, 48.69
8/28/2017 11:57:21 AM, 48.36
8/28/2017 11:57:22 AM, 48.02
8/28/2017 11:57:23 AM, 47.63
8/28/2017 11:57:24 AM, 47.33
8/28/2017 11:57:25 AM, 47
8/28/2017 11:57:26 AM, 46.66
8/28/2017 11:57:27 AM, 46.33
8/28/2017 11:57:28 AM, 45.98
8/28/2017 11:57:29 AM, 45.65
8/28/2017 11:57:30 AM, 45.34
8/28/2017 11:57:31 AM, 45.01
8/28/2017 11:57:32 AM, 44.78
8/28/2017 11:57:33 AM, 44.46
8/28/2017 11:57:34 AM, 44.18
8/28/2017 11:57:35 AM, 43.87
8/28/2017 11:57:36 AM, 43.6
8/28/2017 11:57:37 AM, 43.28
8/28/2017 11:57:38 AM, 43.02
8/28/2017 11:57:39 AM, 42.74
8/28/2017 11:57:40 AM, 42.44
8/28/2017 11:57:41 AM, 42.16
8/28/2017 11:57:42 AM, 41.9
8/28/2017 11:57:43 AM, 41.58
8/28/2017 11:57:44 AM, 41.36
8/28/2017 11:57:45 AM, 41.13
8/28/2017 11:57:46 AM, 40.87
8/28/2017 11:57:47 AM, 40.61
8/28/2017 11:57:48 AM, 40.38
8/28/2017 11:57:49 AM, 40.14
8/28/2017 11:57:50 AM, 39.87
8/28/2017 11:57:51 AM, 39.66
8/28/2017 11:57:52 AM, 39.41
8/28/2017 11:57:54 AM, 39.16
8/28/2017 11:57:55 AM, 38.94
8/28/2017 11:57:56 AM, 38.67
8/28/2017 11:57:57 AM, 38.5
8/28/2017 11:57:58 AM, 38.27
8/28/2017 11:57:59 AM, 38.07
8/28/2017 11:58:00 AM, 37.87
8/28/2017 11:58:01 AM, 37.59
8/28/2017 11:58:02 AM, 37.39
8/28/2017 11:58:03 AM, 37.21
8/28/2017 11:58:04 AM, 37.02
8/28/2017 11:58:05 AM, 36.76
8/28/2017 11:58:06 AM, 36.6
8/28/2017 11:58:07 AM, 36.38
8/28/2017 11:58:08 AM, 36.18
8/28/2017 11:58:09 AM, 35.98
8/28/2017 11:58:10 AM, 35.8
8/28/2017 11:58:11 AM, 35.64
8/28/2017 11:58:12 AM, 35.44
8/28/2017 11:58:13 AM, 35.24
8/28/2017 11:58:14 AM, 35.08
8/28/2017 11:58:15 AM, 34.89
8/28/2017 11:58:16 AM, 34.73
8/28/2017 11:58:17 AM, 34.57
8/28/2017 11:58:18 AM, 34.35
8/28/2017 11:58:19 AM, 34.22
8/28/2017 11:58:20 AM, 34.06
8/28/2017 11:58:21 AM, 33.88
8/28/2017 11:58:22 AM, 33.75
8/28/2017 11:58:23 AM, 33.57
8/28/2017 11:58:24 AM, 33.41
8/28/2017 11:58:25 AM, 33.28
8/28/2017 11:58:26 AM, 33.11
8/28/2017 11:58:27 AM, 32.98
8/28/2017 11:58:28 AM, 32.79
8/28/2017 11:58:29 AM, 32.66
8/28/2017 11:58:30 AM, 32.53
8/28/2017 11:58:31 AM, 32.36
8/28/2017 11:58:32 AM, 32.25
8/28/2017 11:58:33 AM, 32.14
8/28/2017 11:58:34 AM, 31.96
8/28/2017 11:58:35 AM, 31.81
8/28/2017 11:58:36 AM, 31.72
8/28/2017 11:58:37 AM, 31.58
8/28/2017 11:58:38 AM, 31.44
8/28/2017 11:58:39 AM, 31.31
8/28/2017 11:58:40 AM, 31.19
8/28/2017 11:58:41 AM, 31.07
8/28/2017 11:58:42 AM, 30.93
8/28/2017 11:58:43 AM, 30.81
8/28/2017 11:58:44 AM, 30.7
8/28/2017 11:58:45 AM, 30.56
8/28/2017 11:58:46 AM, 30.47
8/28/2017 11:58:47 AM, 30.3
8/28/2017 11:58:48 AM, 30.21
8/28/2017 11:58:49 AM, 30.1
8/28/2017 11:58:50 AM, 29.98
8/28/2017 11:58:51 AM, 29.87
8/28/2017 11:58:52 AM, 29.77
8/28/2017 11:58:53 AM, 29.63
8/28/2017 11:58:54 AM, 29.51
8/28/2017 11:58:55 AM, 29.39
8/28/2017 11:58:56 AM, 29.29
8/28/2017 11:58:57 AM, 29.22
8/28/2017 11:58:58 AM, 29.1
8/28/2017 11:58:59 AM, 28.98
8/28/2017 11:59:00 AM, 28.88
8/28/2017 11:59:01 AM, 28.8
8/28/2017 11:59:02 AM, 28.68
8/28/2017 11:59:03 AM, 28.59
8/28/2017 11:59:04 AM, 28.51
8/28/2017 11:59:06 AM, 28.38
8/28/2017 11:59:07 AM, 28.33
8/28/2017 11:59:08 AM, 28.26
8/28/2017 11:59:09 AM, 28.14
8/28/2017 11:59:10 AM, 28.07
8/28/2017 11:59:11 AM, 28
8/28/2017 11:59:12 AM, 27.85
8/28/2017 11:59:13 AM, 27.78
8/28/2017 11:59:14 AM, 27.69
8/28/2017 11:59:15 AM, 27.63
8/28/2017 11:59:16 AM, 27.55
8/28/2017 11:59:17 AM, 27.43
8/28/2017 11:59:18 AM, 27.37
8/28/2017 11:59:19 AM, 27.25
8/28/2017 11:59:20 AM, 27.22
8/28/2017 11:59:21 AM, 27.11
8/28/2017 11:59:22 AM, 27.06
8/28/2017 11:59:23 AM, 26.96
8/28/2017 11:59:24 AM, 26.96
8/28/2017 11:59:25 AM, 26.87
8/28/2017 11:59:26 AM, 26.76
8/28/2017 11:59:27 AM, 26.72
8/28/2017 11:59:28 AM, 26.61
8/28/2017 11:59:29 AM, 26.56
8/28/2017 11:59:30 AM, 26.5
8/28/2017 11:59:31 AM, 26.43
8/28/2017 11:59:32 AM, 26.38
8/28/2017 11:59:33 AM, 26.33
8/28/2017 11:59:34 AM, 26.26
8/28/2017 11:59:35 AM, 26.18
8/28/2017 11:59:36 AM, 26.09
8/28/2017 11:59:37 AM, 26.08
8/28/2017 11:59:38 AM, 26.03
8/28/2017 11:59:39 AM, 25.97
8/28/2017 11:59:40 AM, 25.88
8/28/2017 11:59:41 AM, 25.85
8/28/2017 11:59:42 AM, 25.76
8/28/2017 11:59:43 AM, 25.68
8/28/2017 11:59:44 AM, 25.64
8/28/2017 11:59:45 AM, 25.59
8/28/2017 11:59:46 AM, 25.53
8/28/2017 11:59:47 AM, 25.5
8/28/2017 11:59:48 AM, 25.41
8/28/2017 11:59:49 AM, 25.36
8/28/2017 11:59:50 AM, 25.36
8/28/2017 11:59:51 AM, 25.26
8/28/2017 11:59:52 AM, 25.23
8/28/2017 11:59:53 AM, 25.18
8/28/2017 11:59:54 AM, 25.1
8/28/2017 11:59:55 AM, 25.08
8/28/2017 11:59:56 AM, 25.06
8/28/2017 11:59:57 AM, 25.01
8/28/2017 11:59:58 AM, 24.97
8/28/2017 11:59:59 AM, 24.92
8/28/2017 12:00:00 PM, 24.92
8/28/2017 12:00:01 PM, 24.88
8/28/2017 12:00:02 PM, 24.93
8/28/2017 12:00:03 PM, 24.93
8/28/2017 12:00:04 PM, 24.97
8/28/2017 12:00:05 PM, 25.02
8/28/2017 12:00:06 PM, 25.01
8/28/2017 12:00:07 PM, 25.06
8/28/2017 12:00:08 PM, 25.13
8/28/2017 12:00:09 PM, 25.15
8/28/2017 12:00:10 PM, 25.17
8/28/2017 12:00:11 PM, 25.14
8/28/2017 12:00:12 PM, 25.14
8/28/2017 12:00:13 PM, 25.16
8/28/2017 12:00:14 PM, 25.2
8/28/2017 12:00:15 PM, 25.18
8/28/2017 12:00:16 PM, 25.23
8/28/2017 12:00:18 PM, 25.46
8/28/2017 12:00:19 PM, 26.07
8/28/2017 12:00:20 PM, 27.08
8/28/2017 12:00:21 PM, 28.27
8/28/2017 12:00:22 PM, 29.58
8/28/2017 12:00:23 PM, 31.21
8/28/2017 12:00:24 PM, 32.84
8/28/2017 12:00:25 PM, 34.47
8/28/2017 12:00:26 PM, 36.34
8/28/2017 12:00:27 PM, 38.09
8/28/2017 12:00:28 PM, 39.86
8/28/2017 12:00:29 PM, 41.62
8/28/2017 12:00:30 PM, 43.56
8/28/2017 12:00:31 PM, 45.53
8/28/2017 12:00:32 PM, 47.33
8/28/2017 12:00:33 PM, 49.31
8/28/2017 12:00:34 PM, 51.08
8/28/2017 12:00:35 PM, 52.89
8/28/2017 12:00:36 PM, 54.85
8/28/2017 12:00:37 PM, 56.66
8/28/2017 12:00:38 PM, 58.37
8/28/2017 12:00:39 PM, 60.16
8/28/2017 12:00:40 PM, 62.11
8/28/2017 12:00:41 PM, 63.89
8/28/2017 12:00:42 PM, 65.64
8/28/2017 12:00:43 PM, 67.72
8/28/2017 12:00:44 PM, 69.49
8/28/2017 12:00:45 PM, 71.21
8/28/2017 12:00:46 PM, 72.93
8/28/2017 12:00:47 PM, 73.94
8/28/2017 12:00:48 PM, 74.31
8/28/2017 12:00:49 PM, 74.3
8/28/2017 12:00:50 PM, 73.98
8/28/2017 12:00:51 PM, 73.54
8/28/2017 12:00:52 PM, 73.04
8/28/2017 12:00:53 PM, 72.46
8/28/2017 12:00:54 PM, 71.84
8/28/2017 12:00:55 PM, 71.21
8/28/2017 12:00:56 PM, 70.51
8/28/2017 12:00:57 PM, 69.9
8/28/2017 12:00:58 PM, 69.29
8/28/2017 12:00:59 PM, 68.84
8/28/2017 12:01:00 PM, 68.62
8/28/2017 12:01:01 PM, 68.65
8/28/2017 12:01:02 PM, 68.84
8/28/2017 12:01:03 PM, 69.19
